,epsilon,cum_reward_p1,cum_reward_p2,outcome,game_length,total_terrain_added,total_bombs_placed
0,1.0,107,-93,player_1,5,0,1
1,1.0,107,-93,player_1,5,0,1
2,1.0,117,-83,player_1,6,0,3
3,1.0,-92,108,player_2,4,0,2
4,1.0,108,-92,player_1,4,0,1
5,1.0,126,-74,player_1,8,0,3
6,0.997,-81,119,player_2,4,0,4
7,0.994009,-77,-77,draw,10,0,3
8,0.991026973,130,-70,player_1,4,0,4
9,0.988053892081,119,-81,player_1,4,0,2
10,0.985089730404757,-92,108,player_2,4,0,1
11,0.9821344612135428,138,-62,player_1,6,0,4
12,0.9791880578299021,-84,116,player_2,7,0,2
13,0.9762504936564125,-92,108,player_2,4,0,2
14,0.9733217421754432,105,-95,player_1,7,0,1
15,0.9704017769489168,101,-99,player_1,11,0,2
16,0.9674905716180701,129,-71,player_1,5,0,3
17,0.9645880999032158,-84,116,player_2,7,0,2
18,0.9616943356035061,102,-98,player_1,10,0,2
19,0.9588092525966956,-96,104,player_2,8,0,1
20,0.9559328248389055,-92,108,player_2,4,0,2
21,0.9530650263643888,-92,108,player_2,4,0,1
22,0.9502058312852957,98,-102,player_1,14,0,1
23,0.9473552137914398,104,-96,player_1,8,0,1
24,0.9445131481500655,-82,-82,draw,4,0,2
25,0.9416796087056153,118,-82,player_1,5,0,2
26,0.9388545698794984,108,-92,player_1,4,0,1
27,0.93603800616986,114,-86,player_1,9,0,2
28,0.9332298921513504,126,-74,player_1,7,0,3
29,0.9304302024748964,-70,130,player_2,4,0,3
30,0.9276389118674717,-92,108,player_2,4,0,1
31,0.9248559951318693,127,-73,player_1,7,0,3
32,0.9220814271464737,105,-95,player_1,7,0,1
33,0.9193151828650342,118,-82,player_1,5,0,4
34,0.9165572373164391,-92,108,player_2,4,0,1
35,0.9138075656044898,106,-94,player_1,6,0,1
36,0.9110661429076764,118,-82,player_1,5,0,2
37,0.9083329444789534,103,-97,player_1,9,0,1
38,0.9056079456455165,-102,98,player_2,14,0,2
39,0.90289112180858,-71,129,player_2,5,0,3
40,0.9001824484431542,-85,115,player_2,8,0,2
41,0.8974819010978248,-81,119,player_2,4,0,3
42,0.8947894553945313,-74,-74,draw,7,0,4
43,0.8921050870283477,-93,107,player_2,5,0,1
44,0.8894287717672626,-95,105,player_2,7,0,2
45,0.8867604854519608,106,-94,player_1,6,0,1
46,0.884100203995605,-92,108,player_2,4,0,1
47,0.8814479033836181,135,-65,player_1,9,0,5
48,0.8788035596734672,102,-98,player_1,10,0,1
49,0.8761671489944468,106,-94,player_1,6,0,1
50,0.8735386475474635,116,-84,player_1,7,0,2
51,0.8709180316048211,-85,115,player_2,8,0,3
52,0.8683052775100066,-93,107,player_2,5,0,2
53,0.8657003616774767,-83,117,player_2,6,0,2
54,0.8631032605924442,106,-94,player_1,6,0,2
55,0.860513950810667,117,-83,player_1,6,0,3
56,0.857932408958235,106,-94,player_1,6,0,1
57,0.8553586117313603,-72,128,player_2,5,0,3
58,0.8527925358961662,-87,-87,draw,9,0,2
59,0.8502341582884777,-72,-72,draw,5,0,4
60,0.8476834558136123,113,-87,player_1,10,0,2
