,game,frames,cumulative_reward,relative_reward
73,c5c1b301-893c-4a8d-a9e2-c3874f82d26b,31,90,2.9
2,084beb0c-a104-490b-bea3-36b9c7730ea9,30,80,2.67
72,e4751eb8-0a1f-46ba-a2a8-be4aec32a5bf,31,80,2.58
63,f59a8cc6-13dd-44ed-99d4-f047361feb27,31,80,2.58
19,5e57e43d-99f0-4e3b-b5ac-65b2336c9467,35,90,2.57
48,ba7370c5-32f8-4380-aa0e-2dd5a2c7fd36,32,80,2.5
161,de6ff448-cf31-4cb1-928e-0c78617c325d,37,90,2.43
155,3439c1c3-6d0d-42e4-b9a5-49b18f0ed84d,33,80,2.42
208,654ca68d-d3a8-4f45-8c76-c65850b6cbf1,34,80,2.35
131,0691948a-89a7-45be-936c-16d293fa9e46,34,80,2.35
85,fffb7c3d-caeb-4262-838c-49fa8b476db4,30,70,2.33
74,c125b558-a826-4512-a892-498d24d6d48d,30,70,2.33
111,6fe40915-f0cb-4027-8718-2e38f67ebcbf,30,70,2.33
89,6b8f2082-a189-4762-885b-27310c5242d5,31,70,2.26
15,039840e2-16f1-45ea-ae6d-473b673c9e01,31,70,2.26
197,32c68cf9-279b-449b-853b-0f2b13a08bdb,31,70,2.26
130,c7df3fa0-1857-4d5c-a827-62d05494d622,36,80,2.22
99,7812a568-8be2-4b59-8203-561f57747802,32,70,2.19
192,81cd2338-d42c-45a3-9b29-af51981fa9be,32,70,2.19
170,f534ddf8-3260-4a75-b0ed-d660c464fd70,32,70,2.19
22,78a4d880-8575-40cf-9d1b-19d4c0cd51b2,32,70,2.19
152,b9ec6a4a-602e-4848-81db-16228bf03877,32,70,2.19
80,45f7c5cc-a7d6-487a-aaa8-eba8ad93386b,32,70,2.19
100,29a8b0d0-a049-4814-b2c8-1a3f7b825887,32,70,2.19
83,248f3dab-e7e7-414c-85f9-943be7191d6e,33,70,2.12
142,d51ddf0c-ffcf-44bb-a892-6407e18f81e3,33,70,2.12
47,ae97000f-eec6-416d-a3f3-617cac75919c,33,70,2.12
105,e3812307-3339-4389-a747-0d18f7158a95,33,70,2.12
39,959c2f6a-6453-49a0-afdb-568bdccc17b7,38,80,2.11
52,15d3163c-d1f3-4488-8cb7-2599113e56ee,34,70,2.06
110,f13451f0-b1f6-40a8-b341-28085b93f987,34,70,2.06
25,7fc68f8f-4bf6-4587-a837-e1fd562a61da,34,70,2.06
129,1b0f71e3-5ee4-46e0-8209-8994e1c55edf,39,80,2.05
167,0ab1c30f-049a-4d05-bc85-1d20bb839b95,39,80,2.05
97,d590956d-3e20-49e4-9fb6-e78404a36a54,30,60,2.0
77,095529a5-d7f7-4e4b-984a-1e1c32613083,30,60,2.0
51,35613902-7336-46b1-86b9-fd25414b1553,30,60,2.0
11,785107f7-7427-4ee5-b277-275c5c9c9dd0,30,60,2.0
127,62761688-1aae-47bc-a5a1-34c78637732d,30,60,2.0
168,161d1784-8672-45aa-a213-35e484ecb0fd,30,60,2.0
148,3ecf2e09-d4ed-4825-a7bb-47a098358d81,30,60,2.0
207,0d86bdc2-4dd1-412c-8e85-9b819143c291,41,80,1.95
82,69adbcaa-f17a-4b4f-bf67-a61dba9eac2a,31,60,1.94
136,35224796-659e-44b2-89b6-e73642be9587,31,60,1.94
195,b86f0a62-c828-4647-b616-57ca3f18a80b,31,60,1.94
43,2ea15a5c-447f-461f-8658-eaa336eb4d91,36,70,1.94
10,d7f82ff8-f13a-41c5-8117-4f4211280c0f,31,60,1.94
194,a4732af5-3a99-4461-b146-e8a06fc5cf22,31,60,1.94
121,6b0c7757-e759-4ddd-ad37-cffe1009b854,37,70,1.89
66,ae6b52d4-aa75-4833-9722-684f57bab6d0,37,70,1.89
78,6b021f00-8e09-4cb8-834f-2c2147374e8e,32,60,1.88
145,f7846248-dc8b-453c-a263-0046ab8a799f,32,60,1.88
5,63e9fb68-58f3-457c-a0b8-02678892556c,32,60,1.88
42,2c66b565-6466-4f6e-a222-9f65df769caf,32,60,1.88
64,4bb37ec4-7611-49c8-b08f-9f4e31f91e2e,38,70,1.84
160,45511211-bcb6-42a8-8e0c-1aa6257310f2,33,60,1.82
118,5b51ab98-6a08-408d-9891-cbcabaa0188f,33,60,1.82
153,4094b53f-52ad-4bdb-a0af-a2282c3a9b54,33,60,1.82
203,0066a241-64c1-4dcd-bc93-6de30de25bdc,33,60,1.82
190,49925fe7-d425-45d9-9272-11eeba90f563,33,60,1.82
33,86fd3fa7-2e90-4fd2-8405-401287ff5203,39,70,1.79
57,58a96db8-47f0-4200-9daa-8e6ae48f5a61,39,70,1.79
173,5c5a5ea7-3589-44bd-8d92-312d05512e91,34,60,1.76
109,64a74701-a985-4633-93f0-78cb1b075275,34,60,1.76
86,4a149a4c-c4e4-40b2-939a-43b1d49573fe,34,60,1.76
114,bea1b443-0ed6-42bf-977d-59115318d3c7,40,70,1.75
46,d8a3b09e-b9ea-4633-8dd6-e3073d4c37e3,35,60,1.71
162,2ffc242f-9fe2-48ca-9adb-47e4cdc1d528,35,60,1.71
159,92e0a832-c80d-4ea9-b253-23a0ad3ec140,35,60,1.71
158,cfa4f594-eee7-45f5-9991-3a586555830a,35,60,1.71
32,feef5206-ee19-4857-8e1a-7e0e32d281a6,41,70,1.71
84,38b060c5-937f-4e88-95f4-3fee54213115,30,50,1.67
175,59eca5e6-6bba-4ffe-b030-2481d9597303,36,60,1.67
202,e03acb3a-149d-41e5-9c84-38ee01b7fdde,30,50,1.67
205,02d99d59-4f52-4293-9406-2ea8f12caef8,36,60,1.67
139,6cda006e-92b6-4879-9409-5e9801e6fd74,30,50,1.67
0,12ee4641-a772-45f7-bf1d-ddad79eff5d4,30,50,1.67
60,8e6d9672-140d-4ed1-be1d-c5c385ec11ac,30,50,1.67
13,5f260cda-c809-44f3-a350-dc78586ab7df,30,50,1.67
128,6821df79-6be9-43c1-a149-aeaae7ba3607,43,70,1.63
90,0d65ba23-14b7-4bd5-9fd3-5447a23191ac,37,60,1.62
106,f0c155a5-41a7-44f9-ae5a-ce3a489c14b2,31,50,1.61
198,5f9cd558-6c57-4cf1-8b9f-eaae5dec22e2,31,50,1.61
182,c1058bf4-3cd3-49ec-894b-a821d703f4cb,31,50,1.61
132,04e1acdb-ffc1-4b8a-b146-c0433aaac834,31,50,1.61
93,d885dcb1-1214-4a45-87a1-4be2ffc25926,31,50,1.61
112,9458f124-c55c-4b15-b362-1378c6836c1b,31,50,1.61
154,e869c09b-79fe-4d97-8268-4217ff5e4798,31,50,1.61
144,74eae4a8-955a-4a50-82b9-947a53a980a1,44,70,1.59
138,edfff420-72cf-4373-82d0-5b3d080db90a,32,50,1.56
206,8c79ae8b-e224-4f82-b56b-585a6cf1c258,32,50,1.56
91,c6f80aea-dd5a-4248-a472-04e8ef1dd7f3,39,60,1.54
178,8a01a6e5-a0c7-4f4d-a757-a8b52848f963,39,60,1.54
30,92e9ee9b-205e-4cb4-bc3d-16de95f62551,33,50,1.52
20,44e47d56-abb9-4743-b106-b9721802ac12,33,50,1.52
119,10ecfeb7-9993-4b0e-9a46-ebb8dd7e5ffe,33,50,1.52
